,Ticker,Implosion_Date,date,ff_accr_exp,ff_assets_com_eq,ff_assets_eq
1142,W,2022-04-24,2022-12-31,1.221588353391625,,-0.7544457016167126
1143,WAVD,2022-07-03,,,,
1144,WGS,2021-12-26,2021-12-31,,,
1145,WINT,2010-06-20,2010-12-31,,0.0043634270872764495,0.0043634270872764495
1146,WISA,2019-07-28,2019-12-31,-0.22121259999574194,,-10.446682059242475
1147,WISH,2021-12-19,2021-12-31,,,
1148,WIX,2022-02-20,2022-12-31,0.8027215092005565,,-2.2039992856034027
1149,WKEY,2022-03-06,,,,
1150,WKHS,2021-10-10,2021-12-31,33.032003281185915,-0.7221387094517814,-0.7221387094517814
1151,WKSP,2015-01-25,2015-12-31,,,
1152,WMC,2020-03-22,2020-12-31,,0.7836602200137904,0.7836602200137904
1153,WMPN,2021-03-28,2021-06-30,,,
1154,WNW,2021-12-19,2021-12-31,,,
1155,WORX,2018-02-11,2018-12-31,,,
1156,WPRT,2014-10-12,2014-12-31,1.077959348441933,0.09301616270114846,0.09301616270114846
1157,WPRT,2022-01-23,2022-12-31,0.2438242366829409,-0.32893895936527995,-0.32893895936527995
1158,WRAP,2022-01-30,2022-12-31,6.509744425458947,0.09484306707920379,0.09484306707920379
1159,WTER,2022-05-08,2022-03-31,1.4868274052485249,2.6921177273395163,2.6992396944104313
1160,WULF,2022-03-20,2022-12-31,32.91928554206117,1.2202402008834163,1.0306353003273148
1161,WW,2022-03-06,2022-12-31,-0.04949160558051557,,-0.13992070054395736
1162,XBIO,2019-07-21,2019-12-31,,-0.5106676305809098,-0.5107464888972622
1163,XBIT,2017-07-23,2017-12-31,2.73943661971831,-0.0331688354264407,-0.0331688354264407
1164,XCUR,2021-11-21,2021-12-31,3.3864134404674946,2.900350133869125,2.900350133869125
1165,XELA,2019-08-11,2019-12-31,2379.8810442005342,,-2.6340693301801603
1166,XFOR,2018-12-02,2018-12-31,,,
1167,XGN,2022-10-02,2022-12-31,0.10807860262008719,,-1.474117207897686
1168,XIN,2021-11-21,2021-12-31,-0.19585115473400277,2.944087408864602,2.944087408864602
1169,XOMA,2016-02-07,2016-12-31,-0.5211909463770318,,-1.1233941884398781
1170,XOS,2021-12-12,2021-12-31,,,
1171,XPLR,2012-08-19,2012-03-31,,0.15877301232409027,0.15685287492923394
1172,XWEL,2014-08-24,2014-12-31,,,-1.0487256984597784
1173,XYF,2019-10-27,2019-12-31,,,
1174,YALA,2021-12-05,2021-12-31,,,
1175,YGMZ,2021-11-28,2021-12-31,-0.6529032031253433,-0.20685819934220945,-0.20685819934220945
1176,YI,2021-12-05,2021-12-31,3.4408321991616266,,-15.626105961119551
1177,YNDX,2022-02-27,2022-12-31,,0.4524286572775184,0.4524286572775184
1178,YQ,2022-03-27,2022-12-31,-0.3028772364350731,,-0.014882927912712849
1179,YSG,2021-11-21,2021-12-31,,,
1180,YTEN,2012-01-15,2012-12-31,-0.06210021321961612,-0.3110334416632771,-0.3110334416632771
1181,ZAIS,2016-04-24,2016-12-31,,-0.20494166655821572,-0.20494166655821572
1182,ZENV,2022-07-24,,,,
1183,ZEPP,2022-03-06,2022-12-31,1.07893172131151,0.09541306953988694,0.09541306953988694
1184,ZEV,2022-09-18,2022-12-31,,,
1185,ZH,2022-03-27,2022-12-31,,,
1186,ZKIN,2018-10-28,2018-09-30,,,
1187,ZKIN,2021-12-05,2021-09-30,3.0480663635949226,-0.47794164852778215,-0.47794164852778215
1188,ZLAB,2022-01-16,2022-12-31,7.400150553679969,-0.029774269449187107,-0.029774269449187107
1189,ZM,2022-03-06,2022-01-31,21.10490629285388,,-0.19261696668156655
1190,ZVRA,2016-05-15,2016-12-31,2.4686119729498173,,28.69215578390244
1191,ZVRA,2019-05-05,2019-12-31,0.15426251691474965,,-0.9743688574264973
1192,ZYME,2022-01-23,2022-12-31,4.864587189929655,-0.02799125006663672,-0.02799125006663672
1193,ZYNE,2022-05-01,2022-12-31,0.5532402820102964,0.027512515060381396,0.027512515060381396
