Ticker,Date,Price,Imploded,Total Assets
ACST,2012-10-31,1137.5999755859375,0,13.1848019328535
ACST,2012-11-30,1267.199951171875,0,13.1848019328535
ACST,2012-12-31,1032.0,0,11.8379923155489
ACST,2013-01-31,1248.0,0,11.8379923155489
ACST,2013-02-28,1094.4000244140625,0,11.8379923155489
ACST,2013-03-31,1022.4000244140624,0,10.9570257849161
ACST,2013-04-30,1132.800048828125,0,10.9570257849161
ACST,2013-05-31,1219.199951171875,0,10.9570257849161
ACST,2013-06-30,1358.4000244140625,0,24.5260365911461
ACST,2013-07-31,1934.4000244140625,0,24.5260365911461
ACST,2013-08-31,1200.0,0,24.5260365911461
ACST,2013-09-30,1137.5999755859375,0,24.0908671011618
ACST,2013-10-31,916.7999877929688,0,24.0908671011618
ACST,2013-11-30,595.2000122070312,0,24.0908671011618
ACST,2013-12-31,600.0,0,41.223002845657
ACST,2014-01-31,609.5999755859375,0,41.223002845657
ACST,2014-02-28,609.5999755859375,0,41.223002845657
ACST,2014-03-31,552.0,0,40.3592402265506
ACST,2014-04-30,484.7999877929688,0,40.3592402265506
ACST,2014-05-31,412.7999877929688,0,40.3592402265506
ACST,2014-06-30,489.6000061035156,0,38.1324941230698
ACST,2014-07-31,480.0,0,38.1324941230698
ACST,2014-08-31,451.2000122070313,0,38.1324941230698
ACST,2014-09-30,369.6000061035156,0,34.2064503398378
ACST,2014-10-31,259.20001220703125,0,34.2064503398378
ACST,2014-11-30,201.6000061035156,0,34.2064503398378
ACST,2014-12-31,240.0,0,29.7986665598847
ACST,2015-01-31,220.8000030517578,0,29.7986665598847
ACST,2015-02-28,264.0,0,29.7986665598847
ACST,2015-03-31,230.3999938964844,0,28.1659082715802
ACST,2015-04-30,192.0,0,28.1659082715802
ACST,2015-05-31,158.39999389648438,0,28.1659082715802
ACST,2015-06-30,153.60000610351562,0,24.8233746711763
ACST,2015-07-31,172.8000030517578,0,24.8233746711763
ACST,2015-08-31,172.8000030517578,0,24.8233746711763
ACST,2015-09-30,129.60000610351562,0,23.2254646491195
ACST,2015-10-31,108.4800033569336,0,23.2254646491195
ACST,2015-11-30,110.4000015258789,0,23.2254646491195
ACST,2015-12-31,122.4000015258789,0,21.0522087701166
ACST,2016-01-31,74.87999725341797,0,21.0522087701166
ACST,2016-02-29,72.0,0,21.0522087701166
ACST,2016-03-31,72.95999908447266,0,19.6817422215427
ACST,2016-04-30,67.68000030517578,0,19.6817422215427
ACST,2016-05-31,72.0,0,19.6817422215427
ACST,2016-06-30,66.23999786376953,0,17.9502465607256
ACST,2016-07-31,74.4000015258789,0,17.9502465607256
ACST,2016-08-31,63.84000015258789,0,17.9502465607256
ACST,2016-09-30,85.91999816894531,0,16.0558879964302
ACST,2016-10-31,64.31999969482422,0,16.0558879964302
ACST,2016-11-30,67.19999694824219,0,16.0558879964302
ACST,2016-12-31,60.0,0,
ACST,2017-01-31,60.959999084472656,0,
ACST,2017-02-28,60.0,0,
ACST,2017-03-31,65.27999877929688,0,
ACST,2017-04-30,61.43999862670898,0,
ACST,2017-05-31,61.91999816894531,0,
ACST,2017-06-30,63.36000061035156,0,17.3458073458073
ACST,2017-07-31,63.36000061035156,0,17.3458073458073
ACST,2017-08-31,61.43999862670898,0,17.3458073458073
ACST,2017-09-30,68.16000366210938,0,15.797385359613
ACST,2017-10-31,61.43999862670898,0,15.797385359613
ACST,2017-11-30,80.16000366210938,0,15.797385359613
ACST,2017-12-31,45.119998931884766,0,21.888343509318
ACST,2018-01-31,54.2400016784668,0,21.888343509318
ACST,2018-02-28,48.0,0,21.888343509318
ACST,2018-03-31,48.959999084472656,0,17.8080279232112
ACST,2018-04-30,36.959999084472656,0,17.8080279232112
ACST,2018-05-31,33.119998931884766,0,17.8080279232112
ACST,2018-06-30,27.36000061035156,0,20.4606788551446
ACST,2018-07-31,28.31999969482422,0,20.4606788551446
ACST,2018-08-31,26.8799991607666,0,20.4606788551446
ACST,2018-09-30,61.91999816894531,0,15.4107999381092
ACST,2018-10-31,48.0,0,15.4107999381092
ACST,2018-11-30,35.040000915527344,0,15.4107999381092
ACST,2018-12-31,39.84000015258789,0,43.6798945672866
ACST,2019-01-31,51.36000061035156,0,43.6798945672866
ACST,2019-02-28,51.84000015258789,0,43.6798945672866
ACST,2019-03-31,48.959999084472656,0,36.2820464837756
ACST,2019-04-30,41.7599983215332,0,36.2820464837756
ACST,2019-05-31,43.20000076293945,0,36.2820464837756
ACST,2019-06-30,54.720001220703125,0,29.4945475416109
ACST,2019-07-31,115.68000030517578,0,29.4945475416109
ACST,2019-08-31,89.76000213623047,0,29.4945475416109
ACST,2019-09-30,90.72000122070312,0,28.5800604229607
ACST,2019-10-31,88.31999969482422,0,28.5800604229607
ACST,2019-11-30,95.5199966430664,0,28.5800604229607
ACST,2019-12-31,117.5999984741211,0,29.9818777713514
ACST,2020-01-31,35.040000915527344,0,29.9818777713514
ACST,2020-02-29,20.63999938964844,0,29.9818777713514
ACST,2020-03-31,18.239999771118164,0,
ACST,2020-04-30,29.280000686645508,0,
ACST,2020-05-31,30.239999771118164,0,
ACST,2020-06-30,22.559999465942383,0,20.142
ACST,2020-07-31,36.47999954223633,0,20.142
ACST,2020-08-31,11.520000457763672,0,20.142
ACST,2020-09-30,9.600000381469728,0,13.832
ACST,2020-10-31,9.119999885559082,0,13.832
ACST,2020-11-30,13.920000076293944,0,13.832
ACST,2020-12-31,15.84000015258789,0,30.303
ACST,2021-01-31,31.200000762939453,0,30.303
ACST,2021-02-28,34.560001373291016,0,30.303
ACST,2021-03-31,28.799999237060547,0,62.458
ACST,2021-04-30,23.520000457763672,0,62.458
ACST,2021-05-31,24.0,0,62.458
ACST,2021-06-30,26.8799991607666,0,60.453
ACST,2021-07-31,22.07999992370605,0,60.453
ACST,2021-08-31,16.020000457763672,0,60.453
ACST,2021-09-30,12.0,0,119.796
ACST,2021-10-31,10.020000457763672,0,119.796
ACST,2021-11-30,8.100000381469727,1,119.796
AHT,2009-01-31,50.10058975219727,0,
AHT,2009-02-28,35.28211212158203,0,
AHT,2009-03-31,54.33444595336914,0,4341.85
AHT,2009-04-30,106.55199432373048,0,4341.85
AHT,2009-05-31,142.89254760742188,0,4341.85
AHT,2009-06-30,99.14273834228516,0,4140.77
AHT,2009-07-31,105.49349212646484,0,4140.77
AHT,2009-08-31,108.66889190673828,0,4140.77
AHT,2009-09-30,122.0761260986328,0,4085.693
AHT,2009-10-31,135.48333740234375,0,4085.693
AHT,2009-11-30,147.12643432617188,0,4085.693
AHT,2009-12-31,163.708984375,0,3914.498
AHT,2010-01-31,185.936752319336,0,3914.498
AHT,2010-02-28,193.34600830078125,0,3914.498
AHT,2010-03-31,252.9727478027344,0,3902.344
AHT,2010-04-30,328.12353515625,0,3902.344
AHT,2010-05-31,280.4927673339844,0,3902.344
AHT,2010-06-30,258.6178894042969,0,3887.131
AHT,2010-07-31,310.1297607421875,0,3887.131
AHT,2010-08-31,283.3153076171875,0,3887.131
AHT,2010-09-30,319.3031005859375,0,3714.544
AHT,2010-10-31,358.113525390625,0,3714.544
AHT,2010-11-30,331.65185546875,0,3714.544
AHT,2010-12-31,340.4725036621094,0,3716.524
AHT,2011-01-31,344.0005798339844,0,3716.524
AHT,2011-02-28,363.758544921875,0,3716.524
AHT,2011-03-31,392.5437622070313,0,3646.767
AHT,2011-04-30,444.19439697265625,0,3646.767
AHT,2011-05-31,508.3121337890625,0,3646.767
AHT,2011-06-30,446.9117126464844,0,3624.834
AHT,2011-07-31,391.2721252441406,0,3624.834
AHT,2011-08-31,290.76190185546875,0,3624.834
AHT,2011-09-30,255.7158050537109,0,3628.403
AHT,2011-10-31,324.1981506347656,0,3628.403
AHT,2011-11-30,289.9569396972656,0,3628.403
AHT,2011-12-31,294.91241455078125,0,3589.726
AHT,2012-01-31,332.1451721191406,0,3589.726
AHT,2012-02-29,311.1325988769531,0,3589.726
AHT,2012-03-31,336.1251220703125,0,3566.167
AHT,2012-04-30,318.5914001464844,0,3566.167
AHT,2012-05-31,318.9644470214844,0,3566.167
AHT,2012-06-30,318.7743835449219,0,3524.679
AHT,2012-07-31,288.5230407714844,0,3524.679
AHT,2012-08-31,313.10223388671875,0,3524.679
AHT,2012-09-30,321.9857788085937,0,3485.032
AHT,2012-10-31,329.268798828125,0,3485.032
AHT,2012-11-30,346.9013671875,0,3485.032
AHT,2012-12-31,407.1932067871094,0,3464.729
AHT,2013-01-31,449.0361022949219,0,3464.729
AHT,2013-02-28,456.0099487304688,0,3464.729
AHT,2013-03-31,483.7137451171875,0,3471.69
AHT,2013-04-30,504.0643310546875,0,3471.69
AHT,2013-05-31,516.9788208007812,0,3471.69
AHT,2013-06-30,452.8844604492188,0,3592.158
AHT,2013-07-31,461.5863037109375,0,3592.158
AHT,2013-08-31,456.0487976074219,0,3592.158
AHT,2013-09-30,492.841064453125,0,3629.356
AHT,2013-10-31,521.5968017578125,0,3629.356
AHT,2013-11-30,488.56353759765625,0,3629.356
AHT,2013-12-31,499.9136047363281,0,2677.002
AHT,2014-01-31,567.5348510742188,0,2677.002
AHT,2014-02-28,675.0042114257812,0,2677.002
AHT,2014-03-31,687.92919921875,0,2619.375
AHT,2014-04-30,626.2778930664062,0,2619.375
AHT,2014-05-31,653.1358642578125,0,2619.375
AHT,2014-06-30,712.2440795898438,0,2700.053
AHT,2014-07-31,710.3924560546875,0,2700.053
AHT,2014-08-31,715.3299560546875,0,2700.053
AHT,2014-09-30,638.06640625,0,2863.708
AHT,2014-10-31,705.4940795898438,0,2863.708
AHT,2014-11-30,692.902587890625,0,2863.708
AHT,2014-12-31,700.5801391601562,0,2781.08
AHT,2015-01-31,703.2540893554688,0,2781.08
AHT,2015-02-28,711.9446411132812,0,2781.08
AHT,2015-03-31,651.1620483398438,0,4768.956
AHT,2015-04-30,613.2564086914062,0,4768.956
AHT,2015-05-31,582.1199340820312,0,4768.956
AHT,2015-06-30,581.044189453125,0,4980.801
AHT,2015-07-31,600.2750854492188,0,4980.801
AHT,2015-08-31,531.5936889648438,0,4980.801
AHT,2015-09-30,426.5621032714844,0,4883.6
AHT,2015-10-31,481.1060791015625,0,4883.6
AHT,2015-11-30,491.5953674316406,0,4883.6
AHT,2015-12-31,449.5462951660156,0,4965.131
AHT,2016-01-31,396.1136779785156,0,4965.131
AHT,2016-02-29,393.9763793945313,0,4965.131
AHT,2016-03-31,464.1871032714844,0,4988.082
AHT,2016-04-30,406.7094421386719,0,4988.082
AHT,2016-05-31,365.96575927734375,0,4988.082
AHT,2016-06-30,400.1746215820313,0,4900.965
AHT,2016-07-31,444.1416320800781,0,4900.965
AHT,2016-08-31,519.4071655273438,0,4900.965
AHT,2016-09-30,447.9752197265625,0,4839.744
AHT,2016-10-31,441.89068603515625,0,4839.744
AHT,2016-11-30,534.68017578125,0,4839.744
AHT,2016-12-31,599.4718627929688,0,4891.544
AHT,2017-01-31,587.1116333007812,0,4891.544
AHT,2017-02-28,507.54241943359375,0,4891.544
AHT,2017-03-31,502.3978271484375,0,4822.618
AHT,2017-04-30,492.9335632324219,0,4822.618
AHT,2017-05-31,485.8352355957031,0,4822.618
AHT,2017-06-30,488.7770080566406,0,4780.815
AHT,2017-07-31,505.6591796875,0,4780.815
AHT,2017-08-31,499.2278137207031,0,4780.815
AHT,2017-09-30,546.0764770507812,0,4746.661
AHT,2017-10-31,575.5498657226562,0,4746.661
AHT,2017-11-30,532.9772338867188,0,4746.661
AHT,2017-12-31,560.8868408203125,0,4669.85
AHT,2018-01-31,536.7177734375,0,4669.85
AHT,2018-02-28,459.2104797363281,0,4669.85
AHT,2018-03-31,548.8726196289062,0,4637.469
AHT,2018-04-30,584.5579223632812,0,4637.469
AHT,2018-05-31,626.1906127929688,0,4637.469
AHT,2018-06-30,698.91259765625,0,4831.647
AHT,2018-07-31,681.6553955078125,0,4831.647
AHT,2018-08-31,559.9928588867188,0,4831.647
AHT,2018-09-30,562.05322265625,0,4733.34
AHT,2018-10-31,452.9849548339844,0,4733.34
AHT,2018-11-30,435.393310546875,0,4733.34
AHT,2018-12-31,362.68646240234375,0,4685.954
AHT,2019-01-31,448.8244934082031,0,4685.954
AHT,2019-02-28,485.9998474121094,0,4685.954
AHT,2019-03-31,441.3683776855469,0,4905.15
AHT,2019-04-30,511.9874572753906,0,4905.15
AHT,2019-05-31,414.4217224121094,0,4905.15
AHT,2019-06-30,282.0814819335937,0,4869.997
AHT,2019-07-31,257.3874816894531,0,4869.997
AHT,2019-08-31,265.9353942871094,0,4869.997
AHT,2019-09-30,320.21337890625,0,4769.051
AHT,2019-10-31,267.272705078125,0,4769.051
AHT,2019-11-30,269.23077392578125,0,4769.051
AHT,2019-12-31,279.0,0,4691.348
AHT,2020-01-31,246.0,0,4691.348
AHT,2020-02-29,216.0,0,4691.348
AHT,2020-03-31,74.0,0,4566.122
AHT,2020-04-30,82.0,0,4566.122
AHT,2020-05-31,69.0,0,4566.122
AHT,2020-06-30,72.0,1,4344.535
BNGO,2018-08-31,62.0,0,
BNGO,2018-09-30,79.5999984741211,0,30.669804
BNGO,2018-10-31,64.5,0,30.669804
BNGO,2018-11-30,69.9000015258789,0,30.669804
BNGO,2018-12-31,52.400001525878906,0,24.802421
BNGO,2019-01-31,41.0,0,24.802421
BNGO,2019-02-28,42.0,0,24.802421
BNGO,2019-03-31,43.59999847412109,0,29.551277
BNGO,2019-04-30,41.20000076293945,0,29.551277
BNGO,2019-05-31,30.100000381469727,0,29.551277
BNGO,2019-06-30,24.5,0,25.210868
BNGO,2019-07-31,26.100000381469727,0,25.210868
BNGO,2019-08-31,14.899999618530272,1,25.210868
FVRR,2019-06-30,29.700000762939453,0,239.95
FVRR,2019-07-31,25.39999961853028,0,239.95
FVRR,2019-08-31,23.38999938964844,0,239.95
FVRR,2019-09-30,18.700000762939453,0,238.314
FVRR,2019-10-31,22.61000061035156,0,238.314
FVRR,2019-11-30,23.01000022888184,0,238.314
FVRR,2019-12-31,23.5,0,236.36
FVRR,2020-01-31,26.09000015258789,0,236.36
FVRR,2020-02-29,31.479999542236328,0,236.36
FVRR,2020-03-31,25.170000076293945,0,247.465
FVRR,2020-04-30,39.22999954223633,0,247.465
FVRR,2020-05-31,65.12000274658203,0,247.465
FVRR,2020-06-30,73.81999969482422,0,404.613
FVRR,2020-07-31,93.43000030517578,0,404.613
FVRR,2020-08-31,120.6500015258789,0,404.613
FVRR,2020-09-30,138.97999572753906,0,419.787
FVRR,2020-10-31,146.4199981689453,0,419.787
FVRR,2020-11-30,200.3300018310547,0,419.787
FVRR,2020-12-31,195.1000061035156,0,861.202
FVRR,2021-01-31,206.509994506836,0,861.202
FVRR,2021-02-28,269.9700012207031,0,861.202
FVRR,2021-03-31,217.17999267578125,0,892.547
FVRR,2021-04-30,208.07000732421875,0,892.547
FVRR,2021-05-31,205.3099975585937,0,892.547
FVRR,2021-06-30,242.4900054931641,0,895.615
FVRR,2021-07-31,248.9100036621093,0,895.615
FVRR,2021-08-31,179.50999450683594,0,895.615
FVRR,2021-09-30,182.67999267578125,0,906.143
FVRR,2021-10-31,170.35000610351562,0,906.143
FVRR,2021-11-30,141.6199951171875,0,906.143
FVRR,2021-12-31,113.6999969482422,0,989.189
FVRR,2022-01-31,85.30999755859375,1,989.189
BTCS,2010-11-30,195.20339965820312,0,
BTCS,2010-12-31,124.22034454345705,0,2.129705
BTCS,2011-01-31,150.8389892578125,0,2.129705
BTCS,2011-02-28,141.9661102294922,0,2.129705
BTCS,2011-03-31,122.44576263427734,0,0.937374
BTCS,2011-04-30,124.22034454345705,0,0.937374
BTCS,2011-05-31,88.72881317138672,0,0.937374
BTCS,2011-06-30,67.43389892578125,0,1.369917
BTCS,2011-07-31,33.716949462890625,0,1.369917
BTCS,2011-08-31,31.94237518310547,0,1.369917
BTCS,2011-09-30,31.94237518310547,0,0.173337
BTCS,2011-10-31,53.23728942871094,0,0.173337
BTCS,2011-11-30,23.06949234008789,1,0.173337
BTCS,2011-12-31,15.971187591552734,0,0.367872
BTCS,2012-01-31,21.2949161529541,0,0.367872
BTCS,2012-02-29,17.745763778686523,0,0.367872
BTCS,2012-03-31,14.196610450744627,0,0.555301
BTCS,2012-04-30,17.745763778686523,0,0.555301
BTCS,2012-05-31,8.872881889343262,0,0.555301
BTCS,2012-06-30,15.971187591552734,0,0.572228
BTCS,2012-07-31,15.971187591552734,0,0.572228
BTCS,2012-08-31,14.196610450744627,0,0.572228
BTCS,2012-09-30,15.971187591552734,0,0.718105
BTCS,2012-10-31,14.196610450744627,0,0.718105
BTCS,2012-11-30,31.94237518310547,0,0.718105
BTCS,2012-12-31,17.745763778686523,0,0.588119
BTCS,2013-01-31,35.49152755737305,0,0.588119
BTCS,2013-02-28,31.94237518310547,0,0.588119
BTCS,2013-03-31,44.36440658569336,0,0.617334
BTCS,2013-04-30,31.94237518310547,0,0.617334
BTCS,2013-05-31,3.549152612686157,0,0.617334
BTCS,2013-06-30,3.549152612686157,0,0.685243
BTCS,2013-07-31,3.549152612686157,0,0.685243
BTCS,2013-08-31,10.64745807647705,0,0.685243
BTCS,2013-09-30,7.0983052253723145,0,1.023862
BTCS,2013-10-31,12.42203426361084,0,1.023862
BTCS,2013-11-30,8.872881889343262,0,1.023862
BTCS,2013-12-31,8.872881889343262,0,0.601123
BTCS,2014-01-31,8.872881889343262,0,0.601123
BTCS,2014-02-28,2431.16943359375,0,0.601123
BTCS,2014-03-31,567.8644409179688,0,1.689288
BTCS,2014-04-30,399.2796630859375,0,1.689288
BTCS,2014-05-31,239.5677947998047,0,1.689288
BTCS,2014-06-30,301.677978515625,0,1.404969
BTCS,2014-07-31,237.7932281494141,0,1.404969
BTCS,2014-08-31,184.55593872070312,0,1.404969
BTCS,2014-09-30,173.90847778320312,0,0.978455
BTCS,2014-10-31,163.2610321044922,0,0.978455
BTCS,2014-11-30,159.7118682861328,0,0.978455
BTCS,2014-12-31,141.9661102294922,0,0.273802
BTCS,2015-01-31,221.8220367431641,0,0.273802
BTCS,2015-02-28,457.8406677246094,0,0.273802
BTCS,2015-03-31,399.2796630859375,0,0.55872
BTCS,2015-04-30,420.5745849609375,0,0.55872
BTCS,2015-05-31,390.4067993164063,0,0.55872
BTCS,2015-06-30,310.55084228515625,0,2.471643
BTCS,2015-07-31,283.9322204589844,0,2.471643
BTCS,2015-08-31,248.4406890869141,0,2.471643
BTCS,2015-09-30,248.4406890869141,0,2.303825
BTCS,2015-10-31,188.10508728027344,0,2.303825
BTCS,2015-11-30,198.75254821777344,0,2.303825
BTCS,2015-12-31,189.87966918945312,0,3.232853
BTCS,2016-01-31,170.3593292236328,0,3.232853
BTCS,2016-02-29,207.6254272460937,0,3.232853
BTCS,2016-03-31,188.10508728027344,0,0.571757
BTCS,2016-04-30,168.58474731445312,0,0.571757
BTCS,2016-05-31,186.3305053710937,0,0.571757
BTCS,2016-06-30,21.2949161529541,1,0.126042
CRDF,2009-01-31,138.24000549316406,0,
CRDF,2009-02-28,155.52000427246094,0,
CRDF,2009-03-31,194.3999938964844,0,
CRDF,2009-04-30,172.8000030517578,0,
CRDF,2009-05-31,168.47999572753906,0,
CRDF,2009-06-30,172.8000030517578,0,
CRDF,2009-07-31,164.16000366210938,0,
CRDF,2009-08-31,172.8000030517578,0,
CRDF,2009-09-30,207.3600006103516,0,
CRDF,2009-10-31,311.0400085449219,0,
CRDF,2009-11-30,289.44000244140625,0,
CRDF,2009-12-31,324.0,0,
CRDF,2010-01-31,293.760009765625,0,
CRDF,2010-02-28,259.20001220703125,0,
CRDF,2010-03-31,272.1600036621094,0,
CRDF,2010-04-30,233.27999877929688,0,
CRDF,2010-05-31,220.32000732421875,0,
CRDF,2010-06-30,216.0,0,
CRDF,2010-07-31,211.67999267578125,0,
CRDF,2010-08-31,172.8000030517578,0,
CRDF,2010-09-30,198.72000122070312,0,
CRDF,2010-10-31,151.1999969482422,0,
CRDF,2010-11-30,203.0399932861328,0,
CRDF,2010-12-31,224.63999938964844,0,
CRDF,2011-01-31,168.47999572753906,0,
CRDF,2011-02-28,172.8000030517578,0,
CRDF,2011-03-31,168.47999572753906,0,
CRDF,2011-04-30,146.8800048828125,0,
CRDF,2011-05-31,90.72000122070312,0,
CRDF,2011-06-30,69.12000274658203,0,0.355012
CRDF,2011-07-31,315.3599853515625,0,0.355012
CRDF,2011-08-31,371.5199890136719,0,0.355012
CRDF,2011-09-30,302.3999938964844,0,0.491255
CRDF,2011-10-31,280.79998779296875,0,0.491255
CRDF,2011-11-30,246.2400054931641,0,0.491255
CRDF,2011-12-31,237.6000061035156,0,1.039257
CRDF,2012-01-31,280.79998779296875,0,1.039257
CRDF,2012-02-29,332.6400146484375,0,1.039257
CRDF,2012-03-31,315.3599853515625,0,1.182155
CRDF,2012-04-30,367.2000122070313,0,1.182155
CRDF,2012-05-31,280.79998779296875,0,1.182155
CRDF,2012-06-30,280.79998779296875,0,9.951754
CRDF,2012-07-31,186.47999572753903,0,9.951754
CRDF,2012-08-31,156.9600067138672,0,9.951754
CRDF,2012-09-30,255.6000061035156,0,8.571042
CRDF,2012-10-31,288.0,0,8.571042
CRDF,2012-11-30,349.9200134277344,0,8.571042
CRDF,2012-12-31,498.9599914550781,0,11.665026
CRDF,2013-01-31,496.7999877929688,0,11.665026
CRDF,2013-02-28,442.7999877929688,0,11.665026
CRDF,2013-03-31,450.7200012207031,0,10.198512
CRDF,2013-04-30,426.239990234375,0,10.198512
CRDF,2013-05-31,498.9599914550781,0,10.198512
CRDF,2013-06-30,503.2799987792969,0,9.625066
CRDF,2013-07-31,588.9600219726562,0,9.625066
CRDF,2013-08-31,590.4000244140625,0,9.625066
CRDF,2013-09-30,516.9600219726562,0,29.150565
CRDF,2013-10-31,458.6400146484375,0,29.150565
CRDF,2013-11-30,410.3999938964844,0,29.150565
CRDF,2013-12-31,413.2799987792969,0,27.155735
CRDF,2014-01-31,417.6000061035156,0,27.155735
CRDF,2014-02-28,453.6000061035156,0,27.155735
CRDF,2014-03-31,412.55999755859375,0,24.458708
CRDF,2014-04-30,405.3599853515625,0,24.458708
CRDF,2014-05-31,272.1600036621094,0,24.458708
CRDF,2014-06-30,252.0,0,36.193484
CRDF,2014-07-31,227.5200042724609,0,36.193484
CRDF,2014-08-31,420.4800109863281,0,36.193484
CRDF,2014-09-30,329.760009765625,0,32.762283
CRDF,2014-10-31,360.7200012207031,0,32.762283
CRDF,2014-11-30,330.4800109863281,0,32.762283
CRDF,2014-12-31,309.6000061035156,0,28.896846
CRDF,2015-01-31,468.0,0,28.896846
CRDF,2015-02-28,406.7999877929688,0,28.896846
CRDF,2015-03-31,490.3200073242188,0,45.832315
CRDF,2015-04-30,558.0,0,45.832315
CRDF,2015-05-31,789.1199951171875,0,45.832315
CRDF,2015-06-30,730.7999877929688,0,43.643796
CRDF,2015-07-31,567.3599853515625,0,43.643796
CRDF,2015-08-31,428.3999938964844,0,43.643796
CRDF,2015-09-30,409.6799926757813,0,77.022854
CRDF,2015-10-31,310.32000732421875,0,77.022854
CRDF,2015-11-30,465.1199951171875,0,77.022854
CRDF,2015-12-31,388.7999877929688,0,71.445651
CRDF,2016-01-31,262.0799865722656,0,71.445651
CRDF,2016-02-29,370.7999877929688,0,71.445651
CRDF,2016-03-31,334.79998779296875,0,66.009012
CRDF,2016-04-30,289.44000244140625,0,66.009012
CRDF,2016-05-31,379.4400024414063,0,66.009012
CRDF,2016-06-30,326.1600036621094,0,56.722912
CRDF,2016-07-31,405.3599853515625,0,56.722912
CRDF,2016-08-31,353.5199890136719,0,56.722912
CRDF,2016-09-30,323.2799987792969,0,53.00367
CRDF,2016-10-31,248.3999938964844,0,53.00367
CRDF,2016-11-30,208.8000030517578,0,53.00367
CRDF,2016-12-31,151.1999969482422,0,43.950411
CRDF,2017-01-31,144.0,0,43.950411
CRDF,2017-02-28,140.39999389648438,0,43.950411
CRDF,2017-03-31,82.80000305175781,1,33.925069
EVLO,2018-05-31,317.79998779296875,0,
EVLO,2018-06-30,236.0,0,188.288
EVLO,2018-07-31,252.8000030517578,0,188.288
EVLO,2018-08-31,269.3999938964844,0,188.288
EVLO,2018-09-30,243.6000061035156,0,175.606
EVLO,2018-10-31,182.1999969482422,0,175.606
EVLO,2018-11-30,198.3999938964844,0,175.606
EVLO,2018-12-31,260.20001220703125,0,159.867
EVLO,2019-01-31,179.60000610351562,0,159.867
EVLO,2019-02-28,175.8000030517578,0,159.867
EVLO,2019-03-31,160.0,0,141.934
EVLO,2019-04-30,167.6999969482422,0,141.934
EVLO,2019-05-31,149.60000610351562,0,141.934
EVLO,2019-06-30,179.60000610351562,0,126.208
EVLO,2019-07-31,122.1999969482422,0,126.208
EVLO,2019-08-31,109.8000030517578,0,126.208
EVLO,2019-09-30,122.0,0,111.14
EVLO,2019-10-31,130.60000610351562,0,111.14
EVLO,2019-11-30,90.1999969482422,0,111.14
EVLO,2019-12-31,81.19999694824219,0,90.92
EVLO,2020-01-31,117.4000015258789,0,90.92
EVLO,2020-02-29,101.1999969482422,0,90.92
EVLO,2020-03-31,75.0999984741211,0,83.147
EVLO,2020-04-30,110.8000030517578,0,83.147
EVLO,2020-05-31,87.4000015258789,0,83.147
EVLO,2020-06-30,98.0,0,113.905
EVLO,2020-07-31,76.19999694824219,0,113.905
EVLO,2020-08-31,88.80000305175781,0,113.905
EVLO,2020-09-30,105.4000015258789,0,104.837
EVLO,2020-10-31,79.4000015258789,0,104.837
EVLO,2020-11-30,102.5999984741211,0,104.837
EVLO,2020-12-31,241.8000030517578,0,90.639
EVLO,2021-01-31,351.0,0,90.639
EVLO,2021-02-28,243.3999938964844,0,90.639
EVLO,2021-03-31,214.0,0,153.042
EVLO,2021-04-30,263.0,0,153.042
EVLO,2021-05-31,268.3999938964844,0,153.042
EVLO,2021-06-30,274.79998779296875,0,145.058
EVLO,2021-07-31,184.1999969482422,0,145.058
EVLO,2021-08-31,227.3999938964844,0,145.058
EVLO,2021-09-30,140.8000030517578,0,116.458
EVLO,2021-10-31,177.0,0,116.458
EVLO,2021-11-30,172.39999389648438,0,116.458
EVLO,2021-12-31,121.4000015258789,0,87.871
EVLO,2022-01-31,94.1999969482422,0,87.871
EVLO,2022-02-28,62.5,1,87.871
HEPA,2014-02-28,17472.0,0,
HEPA,2014-03-31,25200.0,0,2.643495
HEPA,2014-04-30,20944.0,0,2.643495
HEPA,2014-05-31,17248.0,0,2.643495
HEPA,2014-06-30,12432.0,0,2.000904
HEPA,2014-07-31,14112.0,0,2.000904
HEPA,2014-08-31,14448.0,0,2.000904
HEPA,2014-09-30,11513.599609375,0,1.004571
HEPA,2014-10-31,14448.0,0,1.004571
HEPA,2014-11-30,15120.0,0,1.004571
HEPA,2014-12-31,24864.0,0,8.964715
HEPA,2015-01-31,29344.0,0,8.964715
HEPA,2015-02-28,48048.0,0,8.964715
HEPA,2015-03-31,34496.0,0,9.49955
HEPA,2015-04-30,35145.6015625,0,9.49955
HEPA,2015-05-31,43568.0,0,9.49955
HEPA,2015-06-30,56896.0,0,5.377199
HEPA,2015-07-31,53760.0,0,5.377199
HEPA,2015-08-31,42000.0,0,5.377199
HEPA,2015-09-30,23408.0,0,2.853954
HEPA,2015-10-31,18032.0,0,2.853954
HEPA,2015-11-30,25312.0,0,2.853954
HEPA,2015-12-31,17248.0,0,10.646258
HEPA,2016-01-31,10640.0,0,10.646258
HEPA,2016-02-29,9856.0,0,10.646258
HEPA,2016-03-31,13552.0,0,6.749684
HEPA,2016-04-30,11200.0,0,6.749684
HEPA,2016-05-31,9744.0,0,6.749684
HEPA,2016-06-30,11648.0,0,13.106712
HEPA,2016-07-31,11312.0,0,13.106712
HEPA,2016-08-31,12880.0,0,13.106712
HEPA,2016-09-30,11984.0,0,
HEPA,2016-10-31,22624.0,0,
