Ticker,Date,Price,Imploded,Total Assets,Sales,Market Val,Cash/Short Term Investments,Total Debt,Gross Income
SE,2018-09-30,13.829999923706056,0,2252.419,204.921,2518.08242424,1457.008,1116.384,5.61
SE,2018-10-31,13.050000190734863,0,2252.419,204.921,2518.08242424,1457.008,1116.384,5.61
SE,2018-11-30,13.34000015258789,0,2252.419,204.921,2518.08242424,1457.008,1116.384,5.61
SE,2018-12-31,11.31999969482422,0,2192.68180518696,283.610985744204,2155.5890958,1257.63834456504,1063.68421187952,-7.96987485360799
SE,2019-01-31,14.010000228881836,0,2192.68180518696,283.610985744204,2155.5890958,1257.63834456504,1063.68421187952,-7.96987485360799
SE,2019-02-28,21.5,0,2192.68180518696,283.610985744204,2155.5890958,1257.63834456504,1063.68421187952,-7.96987485360799
SE,2019-03-31,23.520000457763672,0,3926.972,351.866,6886.4761190399995,2664.153,767.531,39.456
SE,2019-04-30,24.88999938964844,0,3926.972,351.866,6886.4761190399995,2664.153,767.531,39.456
SE,2019-05-31,28.440000534057617,0,3926.972,351.866,6886.4761190399995,2664.153,767.531,39.456
SE,2019-06-30,33.220001220703125,0,4019.109,436.151,9726.56193344,2637.276,649.29,97.4440000000001
SE,2019-07-31,35.099998474121094,0,4019.109,436.151,9726.56193344,2637.276,649.29,97.4440000000001
SE,2019-08-31,32.119998931884766,0,4019.109,436.151,9726.56193344,2637.276,649.29,97.4440000000001
SE,2019-09-30,30.950000762939453,0,4081.901,610.137,9627.583971549999,2666.668,654.604,203.168
SE,2019-10-31,29.76000022888184,0,4081.901,610.137,9627.583971549999,2666.668,654.604,203.168
SE,2019-11-30,37.040000915527344,0,4081.901,610.137,9627.583971549999,2666.668,654.604,203.168
SE,2019-12-31,40.220001220703125,0,5224.18341087019,780.45262818823,12511.193128779998,3656.26008576563,1587.75337980562,265.952208733787
SE,2020-01-31,45.2400016784668,0,5224.18341087019,780.45262818823,12511.193128779998,3656.26008576563,1587.75337980562,265.952208733787
SE,2020-02-29,45.060001373291016,0,5224.18341087019,780.45262818823,12511.193128779998,3656.26008576563,1587.75337980562,265.952208733787
SE,2020-03-31,44.310001373291016,0,5232.824,714.92,13908.930135870001,3135.566,1575.805,206.8
SE,2020-04-30,55.58000183105469,0,5232.824,714.92,13908.930135870001,3135.566,1575.805,206.8
SE,2020-05-31,79.80000305175781,0,5232.824,714.92,13908.930135870001,3135.566,1575.805,206.8
SE,2020-06-30,107.23999786376952,0,6604.269,882.034,33662.690292484775,4125.05,2316.74,200.826
SE,2020-07-31,122.1999969482422,0,6604.269,882.034,33662.690292484775,4125.05,2316.74,200.826
SE,2020-08-31,152.80999755859375,0,6604.269,882.034,33662.690292484775,4125.05,2316.74,200.826
SE,2020-09-30,154.0399932861328,0,6960.576,1212.16,51690.02639652,4244.202,2151.359,407.567
SE,2020-10-31,157.6999969482422,0,6960.576,1212.16,51690.02639652,4244.202,2151.359,407.567
SE,2020-11-30,180.3699951171875,0,6960.576,1212.16,51690.02639652,4244.202,2151.359,407.567
SE,2020-12-31,199.0500030517578,0,10455.671412999,1571.6303717796,71609.38542135,7152.17128251076,2092.9190826703,535.442845094784
SE,2021-01-31,216.7100067138672,0,10455.671412999,1571.6303717796,71609.38542135,7152.17128251076,2092.9190826703,535.442845094784
SE,2021-02-28,235.69000244140625,0,10455.671412999,1571.6303717796,71609.38542135,7152.17128251076,2092.9190826703,535.442845094784
SE,2021-03-31,223.22999572753903,0,10922.6078012813,1762.57118025381,82017.58534112899,7147.08737637659,2013.9773603787,645.016399498103
SE,2021-04-30,252.5399932861328,0,10922.6078012813,1762.57118025381,82017.58534112899,7147.08737637659,2013.9773603787,645.016399498103
SE,2021-05-31,253.2400054931641,0,10922.6078012813,1762.57118025381,82017.58534112899,7147.08737637659,2013.9773603787,645.016399498103
SE,2021-06-30,274.6000061035156,0,11523.094797599,2281.44402789715,102209.651356,6935.61276880243,1695.52303300037,931.259748492596
SE,2021-07-31,276.1600036621094,0,11523.094797599,2281.44402789715,102209.651356,6935.61276880243,1695.52303300037,931.259748492596
SE,2021-08-31,338.32000732421875,0,11523.094797599,2281.44402789715,102209.651356,6935.61276880243,1695.52303300037,931.259748492596
SE,2021-09-30,318.7300109863281,0,18548.6235401108,2689.46740029668,127485.33854300002,13197.9185196862,4118.15369595878,1008.92285593163
SE,2021-10-31,343.57000732421875,0,18548.6235401108,2689.46740029668,127485.33854300002,13197.9185196862,4118.15369595878,1008.92285593163
SE,2021-11-30,288.07000732421875,0,18548.6235401108,2689.46740029668,127485.33854300002,13197.9185196862,4118.15369595878,1008.92285593163
SE,2021-12-31,223.7100067138672,0,18756.0952225576,3225.15809220149,91667.91451347,11710.7218447784,4253.53092516016,1311.966310278
SE,2022-01-31,150.30999755859375,0,18756.0952225576,3225.15809220149,91667.91451347,11710.7218447784,4253.53092516016,1311.966310278
SE,2022-02-28,145.60000610351562,0,18756.0952225576,3225.15809220149,91667.91451347,11710.7218447784,4253.53092516016,1311.966310278
SE,2022-03-31,119.79000091552734,1,18334.7095608582,2895.20415392201,61597.23590493,10186.6222030647,5129.54574098081,1168.26590064705
SECO,2017-09-30,89.0,0,328.200608177284,147.23640127463,339.4143872,156.781477690135,37.5075269464694,24.994044067673
SECO,2017-10-31,72.4000015258789,0,328.200608177284,147.23640127463,339.4143872,156.781477690135,37.5075269464694,24.994044067673
SECO,2017-11-30,86.9000015258789,0,328.200608177284,147.23640127463,339.4143872,156.781477690135,37.5075269464694,24.994044067673
SECO,2017-12-31,96.5999984741211,0,358.984643734652,213.426015894852,361.45071228,122.997082309585,46.3141891891903,33.079358734573
SECO,2018-01-31,144.3000030517578,0,358.984643734652,213.426015894852,361.45071228,122.997082309585,46.3141891891903,33.079358734573
SECO,2018-02-28,118.4000015258789,0,358.984643734652,213.426015894852,361.45071228,122.997082309585,46.3141891891903,33.079358734573
SECO,2018-03-31,104.9000015258789,0,325.071125451,126.198900637793,392.50703642,70.0429136799294,46.6683090420725,20.729824536879
SECO,2018-04-30,103.8000030517578,0,325.071125451,126.198900637793,392.50703642,70.0429136799294,46.6683090420725,20.729824536879
SECO,2018-05-31,94.0999984741211,0,325.071125451,126.198900637793,392.50703642,70.0429136799294,46.6683090420725,20.729824536879
SECO,2018-06-30,80.80000305175781,0,329.006082743421,191.289415136922,302.33144464000003,47.4811706639696,41.485970446621,35.074479087776
SECO,2018-07-31,117.5,0,329.006082743421,191.289415136922,302.33144464000003,47.4811706639696,41.485970446621,35.074479087776
SECO,2018-08-31,130.5,0,329.006082743421,191.289415136922,302.33144464000003,47.4811706639696,41.485970446621,35.074479087776
SECO,2018-09-30,127.0,0,464.075952678559,231.043090671845,471.18955800000003,188.658983228212,185.834229573008,39.629881479967
SECO,2018-10-31,90.0,0,464.075952678559,231.043090671845,471.18955800000003,188.658983228212,185.834229573008,39.629881479967
SECO,2018-11-30,100.0,0,464.075952678559,231.043090671845,471.18955800000003,188.658983228212,185.834229573008,39.629881479967
SECO,2018-12-31,90.6999969482422,0,552.299983978339,259.14954349198,336.5109678,177.443086648124,187.291026406634,48.356377623134
SECO,2019-01-31,89.0999984741211,0,552.299983978339,259.14954349198,336.5109678,177.443086648124,187.291026406634,48.356377623134
SECO,2019-02-28,94.3000030517578,0,552.299983978339,259.14954349198,336.5109678,177.443086648124,187.291026406634,48.356377623134
SECO,2019-03-31,87.5999984741211,0,564.238117913141,174.241422273678,325.0094904,115.520669027704,192.174786464683,36.798048856245
SECO,2019-04-30,95.9000015258789,0,564.238117913141,174.241422273678,325.0094904,115.520669027704,192.174786464683,36.798048856245
SECO,2019-05-31,71.69999694824219,0,564.238117913141,174.241422273678,325.0094904,115.520669027704,192.174786464683,36.798048856245
SECO,2019-06-30,76.0,0,646.914520332549,250.881875629639,281.971704,133.59666875355,243.090429946277,47.444198186647
SECO,2019-07-31,79.9000015258789,0,646.914520332549,250.881875629639,281.971704,133.59666875355,243.090429946277,47.444198186647
SECO,2019-08-31,74.80000305175781,0,646.914520332549,250.881875629639,281.971704,133.59666875355,243.090429946277,47.444198186647
SECO,2019-09-30,67.0,0,631.415443236567,276.741631924545,248.580318,106.236551608201,223.376807127643,46.940146354264
SECO,2019-10-31,59.84999847412109,0,631.415443236567,276.741631924545,248.580318,106.236551608201,223.376807127643,46.940146354264
SECO,2019-11-30,62.70000076293945,0,631.415443236567,276.741631924545,248.580318,106.236551608201,223.376807127643,46.940146354264
SECO,2019-12-31,58.900001525878906,0,717.400404840876,289.567667838924,218.5280706,136.796301879211,219.236975465499,41.958143582274
SECO,2020-01-31,63.79999923706055,0,717.400404840876,289.567667838924,218.5280706,136.796301879211,219.236975465499,41.958143582274
SECO,2020-02-29,55.45000076293945,0,717.400404840876,289.567667838924,218.5280706,136.796301879211,219.236975465499,41.958143582274
SECO,2020-03-31,37.59999847412109,0,691.578153416712,144.029811248267,139.5017904,103.646360547576,217.241685581767,23.013481243264
SECO,2020-04-30,31.799999237060547,0,691.578153416712,144.029811248267,139.5017904,103.646360547576,217.241685581767,23.013481243264
SECO,2020-05-31,23.299999237060547,0,691.578153416712,144.029811248267,139.5017904,103.646360547576,217.241685581767,23.013481243264
SECO,2020-06-30,32.29999923706055,0,751.426188490397,184.293622116537,185.75634391999998,170.106303275326,216.367735825048,29.591319574867
SECO,2020-07-31,26.299999237060547,0,751.426188490397,184.293622116537,185.75634391999998,170.106303275326,216.367735825048,29.591319574867
SECO,2020-08-31,28.5,0,751.426188490397,184.293622116537,185.75634391999998,170.106303275326,216.367735825048,29.591319574867
SECO,2020-09-30,26.700000762939453,0,802.926467565284,198.520441649929,153.55090968,116.502363962062,217.279241182867,33.322459327049
SECO,2020-10-31,25.0,0,802.926467565284,198.520441649929,153.55090968,116.502363962062,217.279241182867,33.322459327049
SECO,2020-11-30,31.200000762939453,0,802.926467565284,198.520441649929,153.55090968,116.502363962062,217.279241182867,33.322459327049
SECO,2020-12-31,23.0,0,816.90923269826,352.305483097816,132.2723192,110.97556500199,218.649499984712,42.325905654612
SECO,2021-01-31,26.700000762939453,0,816.90923269826,352.305483097816,132.2723192,110.97556500199,218.649499984712,42.325905654612
SECO,2021-02-28,27.600000381469727,0,816.90923269826,352.305483097816,132.2723192,110.97556500199,218.649499984712,42.325905654612
SECO,2021-03-31,25.299999237060547,0,,,,,,
SECO,2021-04-30,24.5,0,,,,,,
SECO,2021-05-31,25.299999237060547,0,,,,,,
SECO,2021-06-30,24.600000381469727,0,,,,,,
SECO,2021-07-31,19.0,0,,,,,,
SECO,2021-08-31,19.89999961853028,0,,,,,,
SECO,2021-09-30,12.399999618530272,0,,,,,,
SECO,2021-10-31,11.399999618530272,0,,,,,,
SECO,2021-11-30,6.449999809265137,1,,,,,,
SEEL,2009-01-31,900.0,0,,,,,,
SEEL,2009-02-28,405.0,0,,,,,,
SEEL,2009-03-31,585.0,0,9.212324,2.46667,10.973395677706785,3.758044,4.69,2.357788
SEEL,2009-04-30,675.0,0,9.212324,2.46667,10.973395677706785,3.758044,4.69,2.357788
SEEL,2009-05-31,1125.0,0,9.212324,2.46667,10.973395677706785,3.758044,4.69,2.357788
SEEL,2009-06-30,2160.0,0,8.050508,0.102613,41.05782579538291,2.811315,4.34,0.009728
SEEL,2009-07-31,855.0,0,8.050508,0.102613,41.05782579538291,2.811315,4.34,0.009728
SEEL,2009-08-31,855.0,0,8.050508,0.102613,41.05782579538291,2.811315,4.34,0.009728
SEEL,2009-09-30,810.0,0,6.647136,0.10959,16.090524207002076,1.538709,3.59,0.02524
SEEL,2009-10-31,585.0,0,6.647136,0.10959,16.090524207002076,1.538709,3.59,0.02524
SEEL,2009-11-30,1080.0,0,6.647136,0.10959,16.090524207002076,1.538709,3.59,0.02524
SEEL,2009-12-31,1305.0,0,20.933337,0.294835,29.87414773805235,0.479888,15.258505,0.208238
SEEL,2010-01-31,2340.0,0,20.933337,0.294835,29.87414773805235,0.479888,15.258505,0.208238
SEEL,2010-02-28,2070.0,0,20.933337,0.294835,29.87414773805235,0.479888,15.258505,0.208238
SEEL,2010-03-31,2070.0,0,22.291495,1.445752,58.44788375550364,2.54672,14.031963,0.40852
SEEL,2010-04-30,2160.0,0,22.291495,1.445752,58.44788375550364,2.54672,14.031963,0.40852
SEEL,2010-05-31,1575.0,0,22.291495,1.445752,58.44788375550364,2.54672,14.031963,0.40852
SEEL,2010-06-30,630.0,0,24.480663,1.470927,26.5157360990361,4.215095,4.528185,0.448976
SEEL,2010-07-31,990.0,0,24.480663,1.470927,26.5157360990361,4.215095,4.528185,0.448976
SEEL,2010-08-31,588.0,0,24.480663,1.470927,26.5157360990361,4.215095,4.528185,0.448976
SEEL,2010-09-30,519.0,0,21.632249,1.193535,22.190177157737157,2.370943,4.522012,0.158124
SEEL,2010-10-31,531.0,0,21.632249,1.193535,22.190177157737157,2.370943,4.522012,0.158124
SEEL,2010-11-30,1035.0,0,21.632249,1.193535,22.190177157737157,2.370943,4.522012,0.158124
SEEL,2010-12-31,1041.0,0,18.863638,0.862523,64.27116996999993,9.750026,4.534474,0.014406
SEEL,2011-01-31,1167.0,0,18.863638,0.862523,64.27116996999993,9.750026,4.534474,0.014406
SEEL,2011-02-28,1608.0,0,18.863638,0.862523,64.27116996999993,9.750026,4.534474,0.014406
SEEL,2011-03-31,1257.0,0,19.602305,1.587065,82.15444873111893,10.45438,4.347876,0.582057
SEEL,2011-04-30,1683.0,0,19.602305,1.587065,82.15444873111893,10.45438,4.347876,0.582057
SEEL,2011-05-31,1548.0,0,19.602305,1.587065,82.15444873111893,10.45438,4.347876,0.582057
SEEL,2011-06-30,1437.0,0,14.080283,1.595152,95.85786320517342,9.210225,4.0,0.588927
SEEL,2011-07-31,1365.0,0,14.080283,1.595152,95.85786320517342,9.210225,4.0,0.588927
SEEL,2011-08-31,1437.0,0,14.080283,1.595152,95.85786320517342,9.210225,4.0,0.588927
SEEL,2011-09-30,1074.0,0,13.977232,0.799419,73.97155309801282,8.927898,4.0,0.664701
SEEL,2011-10-31,1293.0,0,13.977232,0.799419,73.97155309801282,8.927898,4.0,0.664701
SEEL,2011-11-30,1323.0,0,13.977232,0.799419,73.97155309801282,8.927898,4.0,0.664701
SEEL,2011-12-31,1548.0,0,16.61561,0.119488,110.15560776000014,7.486269,4.024683,-0.064325
SEEL,2012-01-31,1527.0,0,16.61561,0.119488,110.15560776000014,7.486269,4.024683,-0.064325
SEEL,2012-02-29,1026.0,0,16.61561,0.119488,110.15560776000014,7.486269,4.024683,-0.064325
SEEL,2012-03-31,846.0,0,31.876615,0.781481,75.04631657765657,21.580894,4.023666,0.63731
SEEL,2012-04-30,816.0,0,31.876615,0.781481,75.04631657765657,21.580894,4.023666,0.63731
SEEL,2012-05-31,789.0,0,31.876615,0.781481,75.04631657765657,21.580894,4.023666,0.63731
SEEL,2012-06-30,1023.0,0,29.197932,0.119633,92.05890044913018,17.991468,4.020642,-0.042338
SEEL,2012-07-31,996.0,0,29.197932,0.119633,92.05890044913018,17.991468,4.020642,-0.042338
SEEL,2012-08-31,861.0,0,29.197932,0.119633,92.05890044913018,17.991468,4.020642,-0.042338
SEEL,2012-09-30,978.0,0,40.749722,5.151713,96.51086233856233,16.861265,4.0,3.446692
SEEL,2012-10-31,906.0,0,40.749722,5.151713,96.51086233856233,16.861265,4.0,3.446692
SEEL,2012-11-30,660.0,0,40.749722,5.151713,96.51086233856233,16.861265,4.0,3.446692
SEEL,2012-12-31,597.0,0,,,,,,
SEEL,2013-01-31,792.0,0,,,,,,
SEEL,2013-02-28,801.0,0,,,,,,
SEEL,2013-03-31,804.0,0,16.628,1.019,81.35063619923619,14.447,3.394,-0.899
SEEL,2013-04-30,807.0,0,16.628,1.019,81.35063619923619,14.447,3.394,-0.899
SEEL,2013-05-31,825.0,0,16.628,1.019,81.35063619923619,14.447,3.394,-0.899
SEEL,2013-06-30,705.0,0,26.922,1.192,86.91009700239701,25.096,2.487,0.49
SEEL,2013-07-31,666.0,0,26.922,1.192,86.91009700239701,25.096,2.487,0.49
SEEL,2013-08-31,588.0,0,26.922,1.192,86.91009700239701,25.096,2.487,0.49
SEEL,2013-09-30,627.0,0,22.301,0.028,78.44486452298452,20.951,2.543,0.005
SEEL,2013-10-31,579.0,0,22.301,0.028,78.44486452298452,20.951,2.543,0.005
SEEL,2013-11-30,594.0,0,22.301,0.028,78.44486452298452,20.951,2.543,0.005
SEEL,2013-12-31,795.0,0,23.31,0.362,99.4847206037206,21.737,2.6,0.299
SEEL,2014-01-31,699.0,0,23.31,0.362,99.4847206037206,21.737,2.6,0.299
SEEL,2014-02-28,699.0,0,23.31,0.362,99.4847206037206,21.737,2.6,0.299
SEEL,2014-03-31,645.0,0,24.994,0.0,81.38840479999999,22.873,2.659,-0.02
SEEL,2014-04-30,666.0,0,24.994,0.0,81.38840479999999,22.873,2.659,-0.02
SEEL,2014-05-31,699.0,0,24.994,0.0,81.38840479999999,22.873,2.659,-0.02
SEEL,2014-06-30,675.0,0,20.285,5.454,85.73051475,17.802,1.181,5.379
SEEL,2014-07-31,570.0,0,20.285,5.454,85.73051475,17.802,1.181,5.379
SEEL,2014-08-31,570.0,0,20.285,5.454,85.73051475,17.802,1.181,5.379
SEEL,2014-09-30,453.0,0,19.796,1.898,60.43576586,16.491,1.203,1.413
SEEL,2014-10-31,444.0,0,19.796,1.898,60.43576586,16.491,1.203,1.413
SEEL,2014-11-30,354.0,0,19.796,1.898,60.43576586,16.491,1.203,1.413
SEEL,2014-12-31,300.0,0,14.809,1.907,44.330006000000004,11.69,4.784,1.549
SEEL,2015-01-31,417.0,0,14.809,1.907,44.330006000000004,11.69,4.784,1.549
SEEL,2015-02-28,660.0,0,14.809,1.907,44.330006000000004,11.69,4.784,1.549
SEEL,2015-03-31,561.0,0,19.637,0.475,94.27507947000001,16.436,4.828,0.242
SEEL,2015-04-30,480.0,0,19.637,0.475,94.27507947000001,16.436,4.828,0.242
SEEL,2015-05-31,501.0,0,19.637,0.475,94.27507947000001,16.436,4.828,0.242
SEEL,2015-06-30,513.0,0,11.39,0.462,86.20876251000001,7.713,4.875,-0.047
SEEL,2015-07-31,432.0,0,11.39,0.462,86.20876251000001,7.713,4.875,-0.047
SEEL,2015-08-31,510.0,0,11.39,0.462,86.20876251000001,7.713,4.875,-0.047
SEEL,2015-09-30,438.0,0,9.6,1.273,73.60514226000001,6.089,9.877,1.131
SEEL,2015-10-31,396.0,0,9.6,1.273,73.60514226000001,6.089,9.877,1.131
SEEL,2015-11-30,327.0,0,9.6,1.273,73.60514226000001,6.089,9.877,1.131
SEEL,2015-12-31,297.0,0,7.855,2.629,49.91033619,4.167,9.475,2.553
SEEL,2016-01-31,333.0,0,7.855,2.629,49.91033619,4.167,9.475,2.553
SEEL,2016-02-29,315.0,0,7.855,2.629,49.91033619,4.167,9.475,2.553
SEEL,2016-03-31,174.0,0,10.432,0.626,35.89308830099994,7.087,8.746,0.393
SEEL,2016-04-30,159.0,0,10.432,0.626,35.89308830099994,7.087,8.746,0.393
SEEL,2016-05-31,132.0,1,10.432,0.626,35.89308830099994,7.087,8.746,0.393
SFIX,2017-11-30,20.040000915527344,0,,,,,,
SFIX,2017-12-31,25.82999992370605,0,416.402,295.906,2106.2182749999997,266.374,0.0,124.765
SFIX,2018-01-31,20.670000076293945,0,416.402,295.906,2106.2182749999997,266.374,0.0,124.765
SFIX,2018-02-28,20.700000762939453,0,416.402,295.906,2106.2182749999997,266.374,0.0,124.765
SFIX,2018-03-31,20.280000686645508,0,449.87,316.741,2131.1291793,287.257,0.0,135.556
SFIX,2018-04-30,22.950000762939453,0,449.87,316.741,2131.1291793,287.257,0.0,135.556
SFIX,2018-05-31,18.979999542236328,0,449.87,316.741,2131.1291793,287.257,0.0,135.556
SFIX,2018-06-30,27.440000534057617,0,481.585,318.295,2915.5838981100005,297.766,0.0,138.414
SFIX,2018-07-31,28.65999984741211,0,481.585,318.295,2915.5838981100005,297.766,0.0,138.414
SFIX,2018-08-31,40.58000183105469,0,481.585,318.295,2915.5838981100005,297.766,0.0,138.414
SFIX,2018-09-30,43.77000045776367,0,550.792,366.236,2353.60810575,258.576,0.0,161.993
SFIX,2018-10-31,26.36000061035156,0,550.792,366.236,2353.60810575,258.576,0.0,161.993
SFIX,2018-11-30,27.32999992370605,0,550.792,366.236,2353.60810575,258.576,0.0,161.993
SFIX,2018-12-31,17.09000015258789,0,557.051,370.28,2305.89512708,277.109,0.0,159.868
SFIX,2019-01-31,22.450000762939453,0,557.051,370.28,2305.89512708,277.109,0.0,159.868
SFIX,2019-02-28,27.81999969482422,0,557.051,370.28,2305.89512708,277.109,0.0,159.868
SFIX,2019-03-31,28.229999542236328,0,591.482,408.893,2705.70486735,291.858,0.0,184.448
SFIX,2019-04-30,26.64999961853028,0,591.482,408.893,2705.70486735,291.858,0.0,184.448
SFIX,2019-05-31,23.15999984741211,0,591.482,408.893,2705.70486735,291.858,0.0,184.448
SFIX,2019-06-30,31.989999771118164,0,616.066,432.149,2517.6994283999998,314.208,0.0,190.364
SFIX,2019-07-31,26.07999992370605,0,616.066,432.149,2517.6994283999998,314.208,0.0,190.364
SFIX,2019-08-31,19.059999465942383,0,616.066,432.149,2517.6994283999998,314.208,0.0,190.364
SFIX,2019-09-30,19.25,0,797.328,444.815,2390.153181,297.283,154.736,196.65
SFIX,2019-10-31,22.86000061035156,0,797.328,444.815,2390.153181,297.283,154.736,196.65
SFIX,2019-11-30,23.57999992370605,0,797.328,444.815,2390.153181,297.283,154.736,196.65
SFIX,2019-12-31,25.65999984741211,0,799.728,451.784,2345.9716074999997,300.581,149.4,202.187
SFIX,2020-01-31,22.89999961853028,0,799.728,451.784,2345.9716074999997,300.581,149.4,202.187
SFIX,2020-02-29,24.030000686645508,0,799.728,451.784,2345.9716074999997,300.581,149.4,202.187
SFIX,2020-03-31,12.699999809265137,0,781.629,371.726,1593.55964928,241.584,165.634,145.823
SFIX,2020-04-30,16.049999237060547,0,781.629,371.726,1593.55964928,241.584,165.634,145.823
SFIX,2020-05-31,23.1200008392334,0,781.629,371.726,1593.55964928,241.584,165.634,145.823
SFIX,2020-06-30,24.940000534057617,0,769.429,443.408,2298.18448005,286.492,164.508,193.106
SFIX,2020-07-31,22.14999961853028,0,769.429,443.408,2298.18448005,286.492,164.508,193.106
SFIX,2020-08-31,24.14999961853028,0,769.429,443.408,2298.18448005,286.492,164.508,193.106
SFIX,2020-09-30,27.1299991607666,0,880.224,490.423,3605.56954263,388.325,165.829,212.49
SFIX,2020-10-31,34.43000030517578,0,880.224,490.423,3605.56954263,388.325,165.829,212.49
SFIX,2020-11-30,40.5,0,880.224,490.423,3605.56954263,388.325,165.829,212.49
SFIX,2020-12-31,58.720001220703125,0,856.022,504.087,10146.0107056,306.988,160.059,209.098
SFIX,2021-01-31,95.44000244140624,0,856.022,504.087,10146.0107056,306.988,160.059,209.098
SFIX,2021-02-28,76.30999755859375,0,856.022,504.087,10146.0107056,306.988,160.059,209.098
SFIX,2021-03-31,49.540000915527344,0,833.721,535.589,4638.36605784,222.926,153.59,238.663
SFIX,2021-04-30,43.31999969482422,0,833.721,535.589,4638.36605784,222.926,153.59,238.663
SFIX,2021-05-31,53.459999084472656,0,833.721,535.589,4638.36605784,222.926,153.59,238.663
SFIX,2021-06-30,60.29999923706055,0,819.149,571.159,5820.98687296,231.331,147.325,258.014
SFIX,2021-07-31,53.91999816894531,0,819.149,571.159,5820.98687296,231.331,147.325,258.014
SFIX,2021-08-31,41.90999984741211,0,819.149,571.159,5820.98687296,231.331,147.325,258.014
SFIX,2021-09-30,39.95000076293945,0,929.422,581.244,3764.3054776,312.115,169.895,264.582
SFIX,2021-10-31,34.599998474121094,0,929.422,581.244,3764.3054776,312.115,169.895,264.582
SFIX,2021-11-30,24.89999961853028,0,929.422,581.244,3764.3054776,312.115,169.895,264.582
SFIX,2021-12-31,18.920000076293945,1,,,,,,
SHIP,2009-01-31,751771.5,0,,,,,,
SHIP,2009-02-28,632753.6875,0,,,,,,
SHIP,2009-03-31,575504.4375,0,382.612,26.242,85.41989000160372,40.238,233.623,15.277
SHIP,2009-04-30,504696.375,0,382.612,26.242,85.41989000160372,40.238,233.623,15.277
SHIP,2009-05-31,564958.625,0,382.612,26.242,85.41989000160372,40.238,233.623,15.277
SHIP,2009-06-30,555919.25,0,383.025,22.067,82.51293994856023,47.022,226.055,
SHIP,2009-07-31,604129.0,0,383.025,22.067,82.51293994856023,47.022,226.055,
SHIP,2009-08-31,738212.5625,0,383.025,22.067,82.51293994856023,47.022,226.055,
SHIP,2009-09-30,604129.0,0,547.14,22.352,116.0778487817284,63.972,307.695,12.48
SHIP,2009-10-31,616181.5625,0,547.14,22.352,116.0778487817284,63.972,307.695,12.48
SHIP,2009-11-30,563452.0625,0,547.14,22.352,116.0778487817284,63.972,307.695,12.48
SHIP,2009-12-31,441421.0,0,538.452,17.235,97.43766536257465,63.607,300.566,3.474
SHIP,2010-01-31,180786.75,1,538.452,17.235,97.43766536257465,63.607,300.566,3.474
SHOP,2015-05-31,2.720000028610229,0,,,,,,
SHOP,2015-06-30,3.3949999809265137,0,236.88,44.9260000002028,2570.8501663774446,198.829,0.0,25.252000000114
SHOP,2015-07-31,3.739000082015991,0,236.88,44.9260000002028,2570.8501663774446,198.829,0.0,25.252000000114
SHOP,2015-08-31,2.753999948501587,0,236.88,44.9260000002028,2570.8501663774446,198.829,0.0,25.252000000114
SHOP,2015-09-30,3.5199999809265137,0,235.639,52.7860000003546,2680.7412192,186.936,0.0,28.7430000001931
SHOP,2015-10-31,3.2219998836517334,0,235.639,52.7860000003546,2680.7412192,186.936,0.0,28.7430000001931
SHOP,2015-11-30,2.634000062942505,0,235.639,52.7860000003546,2680.7412192,186.936,0.0,28.7430000001931
SHOP,2015-12-31,2.5799999237060547,0,243.712,70.1730000001214,2066.3183364,190.173,0.0,35.5100000000614
SHOP,2016-01-31,2.322000026702881,0,243.712,70.1730000001214,2066.3183364,190.173,0.0,35.5100000000614
SHOP,2016-02-29,2.23799991607666,0,243.712,70.1730000001214,2066.3183364,190.173,0.0,35.5100000000614
SHOP,2016-03-31,2.821000099182129,0,245.274,72.1560000004501,2285.8528050731597,189.685,0.0,38.7050000002414
SHOP,2016-04-30,3.184999942779541,0,245.274,72.1560000004501,2285.8528050731597,189.685,0.0,38.7050000002414
SHOP,2016-05-31,2.928999900817871,0,245.274,72.1560000004501,2285.8528050731597,189.685,0.0,38.7050000002414
SHOP,2016-06-30,3.075999975204468,0,251.109,86.6470000004651,2515.6517549200003,179.646,0.0,46.1660000002478
SHOP,2016-07-31,3.427000045776367,0,251.109,86.6470000004651,2515.6517549200003,179.646,0.0,46.1660000002478
SHOP,2016-08-31,4.136000156402588,0,251.109,86.6470000004651,2515.6517549200003,179.646,0.0,46.1660000002478
SHOP,2016-09-30,4.291999816894531,0,486.343,99.5780000006245,3817.1436353999998,400.287,0.0,52.4550000003289
SHOP,2016-10-31,4.144999980926514,0,486.343,99.5780000006245,3817.1436353999998,400.287,0.0,52.4550000003289
SHOP,2016-11-30,4.166999816894531,0,486.343,99.5780000006245,3817.1436353999998,400.287,0.0,52.4550000003289
SHOP,2016-12-31,4.287000179290772,0,490.558,130.383,3832.812960934136,392.414,0.0,68.135
SHOP,2017-01-31,5.081999778747559,0,490.558,130.383,3832.812960934136,392.414,0.0,68.135
SHOP,2017-02-28,5.921000003814697,0,490.558,130.383,3832.812960934136,392.414,0.0,68.135
SHOP,2017-03-31,6.809000015258789,0,501.338,127.379,6218.375730849058,395.69,0.0,72.241
SHOP,2017-04-30,7.59499979019165,0,501.338,127.379,6218.375730849058,395.69,0.0,72.241
SHOP,2017-05-31,9.185999870300291,0,501.338,127.379,6218.375730849058,395.69,0.0,72.241
